iteration,input,response,response_source,best_glyph,debug_sql,looks_canned
29,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
30,how do you doin,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
31,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
32,who are you,I'm doing well because you're here. What brings you today?,conversational,,,False
33,who are you,I'm doing well because you're here. What brings you today?,conversational,,,False
34,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
35,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
36,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
37,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
38,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
39,how are you doing,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
40,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
41,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
42,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
43,how are you doing,I'm doing well because you're here. What brings you today?,conversational,,,False
44,what do you do,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
45,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
46,how r u,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
47,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
48,how do you doin,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
49,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
50,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
51,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
52,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
53,I lost my job and I'm scared,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
54,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
55,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
56,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
57,how r u,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
58,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
59,I had a weird dream last night,What you're sharing matters. There's something real here. You get to take this at your own pace with this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
60,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
61,how r u,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
62,Can you tell me about yourself?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
63,I just want someone to listen without advice!?,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
64,I had a weird dream last night,What you're sharing matters. There's something real here. You're allowed to feel what you feel about this.,dynamic_composer,Still Ache,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
65,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
66,what do you do?,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
67,what do you do,I'm doing well because you're here. What brings you today?,conversational,,,False
68,how are you doing,I appreciate that. I'm steady. How about you—what's on your mind?,conversational,,,False
69,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
70,how r u,I'm doing well because you're here. What brings you today?,conversational,,,False
71,This morning I woke up and everything felt heavy. I tried to get out of bed but the thoughts kept looping. I don't know what to do next.,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
72,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
73,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
74,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
75,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
76,"I feel angry at my partner, they ignored me.","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
77,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
78,Can you tell me about yourself?.,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
79,"I feel angry at my partner, they ignored me.","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
80,I lost my job and I'm scared..,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The scared you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?,?)",False
81,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
82,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
83,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
84,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
85,I'm feeling very sad and alone today?,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
86,tell me about uourselv,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
87,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
88,who are you,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
89,tell me more about urself!?,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
90,tell me more about urself,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
91,I'm feeling very sad and alone today,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The very you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
92,how are you doing,I'm here and present with you. That's what matters. But tell me—how are *you* doing?,conversational,,,False
93,I can't sleep and it makes me anxious,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

Mental blocks are usually where the concept structure doesn't match your natural thinking pattern. That's not fixed—it's just a mismatch to navigate. What would it feel like to approach mental block differently?",dynamic_composer,Still Recognition,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
94,what do you do,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
95,tell me more about urself.,"I'm a companion designed to listen and help you process feelings. I can offer emotional support, practical suggestions, and quiet reflection—whatever you need in the moment. If you'd like, I can say more about how I work or keep the focus on you.",conversational,,,False
96,what do you do,I'm doing well because you're here. What brings you today?,conversational,,,False
97,"I feel angry at my partner, they ignored me","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The angry you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
98,I just want someone to listen without advice,"I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

You're in territory without a map. The someone you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
99,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
100,how r u,That's kind of you to ask. I'm focused on you right now. What's going on with you?,conversational,,,False
101,how do you doin,I'm doing well because you're here. What brings you today?,conversational,,,False
102,"I'm okay, but sometimes I get panic attacks when the room feels too small","I'm here with you. What you're sharing matters, and you won't be rejected or shamed for it. Your experience deserves care and gentle attention. If this brings up a lot, we can slow down or focus on one small piece at a time. You get to set the pace.

It sounds like you're going through a very difficult experience. I can stay with you here and listen, or I can share options and resources if you'd like.
Would you like me to share resources right now? Reply Y/N.

You're in territory without a map. The okay you're feeling—that's what it's like to be in the unknown. It's appropriate.

Can you sit with the not-knowing for a moment?",fallback_message,,"SELECT glyph_name, description, gate FROM glyph_lexicon WHERE gate IN (?,?)",False
